4.651248780108110936e-02,4.667175832498771104e-02,4.781381994565214733e-02,4.792887302913950709e-02,4.528797473227311188e-02,2.038723785465999527e-01
5.149464200676229231e-02,5.028193848785697528e-02,5.061636446988529436e-02,4.839492573735687531e-02,4.572016139520715394e-02,4.317678310467290559e-01
5.084399045032150788e-02,4.896069035140590553e-02,5.165785939607570043e-02,5.033369248747723845e-02,4.751808001177693086e-02,2.149438109234089178e-01
4.980294796001624724e-02,4.795579440305083874e-02,4.970743657716311659e-02,4.966258967262016100e-02,4.689574481639136039e-02,1.953188200416858811e-01
5.182926483338043400e-02,4.931425459788985055e-02,5.237742851507645736e-02,5.087431533574540699e-02,4.801942447367010813e-02,1.990874346455182575e-01
5.080681643987067231e-02,4.870014915206338779e-02,5.171466558347728726e-02,5.072518927844377190e-02,4.788108054400300184e-02,1.005092301551459427e-01
5.238697427212407609e-02,4.938869291232245162e-02,5.298338525927401288e-02,5.057604899834222678e-02,4.774282160958245869e-02,1.081202251989013680e-01
5.065809203178700537e-02,4.855128672085495811e-02,4.607169611197767245e-02,4.992357805139788218e-02,4.713774044925059248e-02,7.108239889777449860e-02
4.993307827130438747e-02,4.784412983257355090e-02,5.086254387815669631e-02,4.981171572992176833e-02,4.703404624843518511e-02,1.046147087437924034e-01
4.984012197046705506e-02,4.696951158271814308e-02,5.076785726772178875e-02,4.895418045353777670e-02,4.623878822390289911e-02,9.696683078199162809e-02
5.037923731241519820e-02,4.851406046481027134e-02,5.213126355395342193e-02,5.091160751717074828e-02,4.805400337314968962e-02,9.980271736947750327e-02
5.195939514466857423e-02,4.966783304203054028e-02,5.271828008663434484e-02,5.203013117233248885e-02,4.909124286466676201e-02,3.013498328384192071e-01
4.519259059140404156e-02,4.471779161468786290e-02,4.514381356059044004e-02,4.707132352995557767e-02,4.449274503948968951e-02,4.489241252806174809e-01
4.720032755111289169e-02,4.501554487241829494e-02,4.663977243314193499e-02,4.500206259044634005e-02,4.257383568942751939e-02,1.901519330337347879e-01
4.437463471322428132e-02,4.380594710878774056e-02,4.540891873323010808e-02,4.358525837508150924e-02,4.125997916794837961e-02,2.171969474057784955e-01
4.396564968256427841e-02,4.198225809698752364e-02,4.493551457535238658e-02,4.324969985625298774e-02,4.094878323850673074e-02,1.234135222612999100e-01
4.361243275915063777e-02,4.112622457984091429e-02,3.987956163653366692e-02,3.942806195975048777e-02,3.740482143752374422e-02,2.660799277422654652e-01
3.978287144140757459e-02,3.848372830693880253e-02,4.120510194688037364e-02,3.961448019847746416e-02,3.757768760317270473e-02,1.390871231897659044e-01
3.900208957367862217e-02,3.682751485436935868e-02,3.802382542805601839e-02,3.633347937304304276e-02,3.550986658111987548e-02,1.276198141592702617e-01
3.444750031231272325e-02,3.457580908399585096e-02,3.529701285559272428e-02,3.448790040808624724e-02,3.378964778578952277e-02,1.596210730962062119e-01
3.732897544058788597e-02,3.505965102897942720e-02,3.785339241870286364e-02,3.741472506957935207e-02,3.651775438082144332e-02,1.737431326055650649e-01
3.775654038490316999e-02,3.731135679935293492e-02,3.830785636506395253e-02,3.862645073270459806e-02,3.764718538311812024e-02,1.056671013386859953e-01
3.695716442037871863e-02,3.656698785268361340e-02,3.518340048078955062e-02,3.829089221387607656e-02,3.733440287574049665e-02,3.918965770193192921e-01
3.920656790586840579e-02,3.613897109411032260e-02,3.097956924729144967e-02,3.253048756725321344e-02,3.196512565704334730e-02,3.751607480511475745e-01
3.182629998975408658e-02,3.200775112552634027e-02,3.234297553352308285e-02,3.372358136246572657e-02,3.307721762903972906e-02,1.867251001371225128e-01
3.292311058730568174e-02,3.003517128720412099e-02,2.766574014214723265e-02,2.865292562141261157e-02,2.835084445539812203e-02,3.263195683551119997e-01
3.080383741310413481e-02,2.979325741354071910e-02,3.160446620300566556e-02,3.126282363198992775e-02,3.078356423685041365e-02,1.713211543205879761e-01
3.104550393888494408e-02,3.453859702560793665e-02,3.243764769680962390e-02,3.663174571044619521e-02,3.578790019852479132e-02,3.891434720923351298e-01
3.682703410909057840e-02,3.476189777124899516e-02,3.666041914182435746e-02,3.655717557039542265e-02,3.571843075032826720e-02,1.333522392439165927e-01
3.665972978735160259e-02,3.511547621538968489e-02,3.823212441329409961e-02,3.676223989983506968e-02,3.590952839636649130e-02,1.398837942195451656e-01
3.740333764462971944e-02,3.781379767470208209e-02,3.889488734489326971e-02,3.987548280005512313e-02,3.881143610475962236e-02,1.467333619107646370e-01
4.080531983491730852e-02,3.861399180778166129e-02,4.152701330692165627e-02,4.000597698944399760e-02,3.893305013672687664e-02,1.196932652611269604e-01
3.970850923736574112e-02,3.692056629682433089e-02,3.950084408909082523e-02,3.894337738362035894e-02,3.794261469432103073e-02,1.316670996994451781e-01
3.928093010991023926e-02,3.759049692906102358e-02,4.067487715445267105e-02,3.998733089873132696e-02,3.891571110642660924e-02,9.335476367475226134e-04
3.983863954865388135e-02,3.870704325023660575e-02,4.150807309540499590e-02,3.957720223985203289e-02,3.853340248735470652e-02,1.297623018875038170e-01
3.863027855346945483e-02,3.788823598913468316e-02,3.900849971969644336e-02,3.937213791041238586e-02,3.834227650956761879e-02,1.407025950001516423e-01
4.015466827847652409e-02,3.820458817723071387e-02,3.938721726713928506e-02,3.761977517621906131e-02,3.670888035860853105e-02,2.032683183110574054e-01
3.786809078253602912e-02,3.585984516205900641e-02,3.703913668926722691e-02,3.569964029401143102e-02,3.491907878808619969e-02,2.108465285387725596e-01
3.563726721070165082e-02,3.427805582626541891e-02,3.669828511770931168e-02,3.646397356243191723e-02,3.563153727658485703e-02,1.243036300167940228e-01
3.718025103250421903e-02,3.416640545344490354e-02,3.556211802823239232e-02,3.499124529772898451e-02,3.425879321510710840e-02,1.882053345813420320e-01
3.625074475669162744e-02,3.478051089927133854e-02,3.734212228494018793e-02,3.655717557039542265e-02,3.571843075032826720e-02,1.215783921834441700e-01
3.580458571558081671e-02,3.632507397902023927e-02,3.728531609753860110e-02,3.857052668336649615e-02,3.759506913109628146e-02,1.527501952745605185e-01
3.877900296155312176e-02,3.863260493580400468e-02,4.001211422285350094e-02,4.060252388705024029e-02,3.948910320566229037e-02,1.287320390434374406e-01
4.147456548815359190e-02,4.285687634684295921e-02,4.325019692907947078e-02,4.401401890187353616e-02,4.266895953621380189e-02,1.888454581145288524e-01
4.329640402932799503e-02,4.341515660625913653e-02,4.359104850063738601e-02,4.280229323874829017e-02,4.153950020216826133e-02,1.230446930808465483e-01
4.431885242283775672e-02,4.512719524523881032e-02,4.597700950154276489e-02,4.632565057504769990e-02,4.482365986613559561e-02,2.653258769733385924e-01
4.654967599467210726e-02,4.564824924861030087e-02,4.830616431504655695e-02,4.632565057504769990e-02,4.482365986613559561e-02,1.858063056675930969e-01
4.718173345431739274e-02,4.663454626659979674e-02,4.877956847292427844e-02,4.750009827954754238e-02,4.591835614433398272e-02,2.881990235042542481e-01
4.920806451082176958e-02,4.620652950802647818e-02,4.957488399084328257e-02,4.777973274903793421e-02,4.617902239968976752e-02,2.703853937087577486e-01
4.796252950518653524e-02,4.784412983257355090e-02,4.976424276456470341e-02,4.902875059358854926e-02,4.734323062370798807e-02,1.345603597150015762e-01
4.970999165917891482e-02,4.806744477587138187e-02,5.152530680975586641e-02,4.960665140048212129e-02,4.788185966709657126e-02,8.247840095338244970e-02
4.982154205681174619e-02,4.788135608861823767e-02,5.171466558347728726e-02,4.981171572992176833e-02,4.807305647425577644e-02,1.018066892499407822e-01
4.898497789869629693e-02,4.622514263604882156e-02,4.955594377932664996e-02,4.837627964664420466e-02,4.673504713687631762e-02,1.206800882239399547e-01
4.757212438818186895e-02,4.624374156641439249e-02,4.946125716889174240e-02,4.880504017343623158e-02,4.713473728387176931e-02,2.366653907909091470e-02
4.930100662851891191e-02,4.862572503528755918e-02,5.116551502668129081e-02,5.018456643017563112e-02,4.842055953985724415e-02,5.683985518946756132e-02
5.116001918014412286e-02,4.903511446818176189e-02,5.061636446988529436e-02,4.925246101374086694e-02,4.755176646116751615e-02,7.822375145175262945e-02
4.917087631723077168e-02,4.734168895722440373e-02,5.099509646447653033e-02,4.919653696440276502e-02,4.749960771152239580e-02,3.014154024704998602e-02
4.954268733743993902e-02,4.750916451645520455e-02,4.915828602036714789e-02,4.750009827954754238e-02,4.591835614433398272e-02,1.575662847508804698e-01
4.796252950518653524e-02,4.589017731993047522e-02,4.788956634457039452e-02,4.811529126786645572e-02,4.649181907294180904e-02,1.427770542351015637e-01
4.805547162288367757e-02,4.622514263604882156e-02,4.976424276456470341e-02,4.787293475700146739e-02,4.626588754168431405e-02,7.996298594269050930e-02
4.818560193417184556e-02,4.687646014026317087e-02,4.987785513936790482e-02,4.897282654425044734e-02,4.729108603993731341e-02,8.877800335552592237e-02
4.978435386322072054e-02,4.929565566752425188e-02,5.112764905079636435e-02,5.139630631610081490e-02,4.955000470802836676e-02,1.671197801450236553e-01
5.195939514466857423e-02,5.165901181071830273e-02,5.391126781066121754e-02,5.340964320627195061e-02,5.142665725467079896e-02,1.819549094032589798e-01
5.348378486967564349e-02,5.156596036826335827e-02,5.459297095377704800e-02,5.363335362642426829e-02,5.163517892625588135e-02,1.073710921523805401e-01
5.342801676242933673e-02,5.258946944464076845e-02,5.516104727494131055e-02,5.482644742163678142e-02,5.274728506412670881e-02,1.329965239898793228e-01
5.372546557859664285e-02,5.141709793705490084e-02,5.442253794442392101e-02,5.389434200520201723e-02,5.187846365368811719e-02,1.288787510952177362e-01
5.411585651246111905e-02,5.201259025485899246e-02,5.555870503390081261e-02,5.350285943703539382e-02,5.151355072841420912e-02,1.208931895282018970e-01
5.268440890515119213e-02,5.316634863442251668e-02,5.444147815594055362e-02,5.529250012985414964e-02,5.318165327172272305e-02,1.891503569037036314e-01
5.577037654875635631e-02,5.365019057940606517e-02,5.726296289169036102e-02,5.527385403914147899e-02,5.316428590967359202e-02,1.012313157284335380e-01
5.465497185440926220e-02,5.288720850471442803e-02,5.661914017160785129e-02,5.488237147097485558e-02,5.279942964789741122e-02,1.166754229446174268e-01
5.660692652373161549e-02,5.355713913695112072e-02,5.730084331472368175e-02,5.529250012985414964e-02,5.318165327172272305e-02,1.740537687375469100e-01
5.577037654875635631e-02,5.422706976918784116e-02,5.737657526649356243e-02,5.544164040995569476e-02,5.332071966098567151e-02,8.760266770048120988e-02
5.493382657378106937e-02,5.290582163273677141e-02,5.686530513273088672e-02,5.523657608051604773e-02,5.312956535144974790e-02,9.711682131537600904e-02
5.655115841648528097e-02,5.662765216842657878e-02,5.834232379376569355e-02,5.879721137544088871e-02,5.644844557364092630e-02,1.722481449941274390e-01
5.887492410601680159e-02,5.726037074227535717e-02,6.084189716947424609e-02,5.890907369691703033e-02,5.655267807768460386e-02,1.227430727732757715e-01
5.974866227458308643e-02,5.709288098538778389e-02,6.084189716947424609e-02,5.892770556482976319e-02,5.657004543973373489e-02,7.541245347629697837e-02
5.749925878909339927e-02,5.575301972091437075e-02,5.906190735991481700e-02,5.833115866722352050e-02,5.601403486842160273e-02,1.558549173535768717e-01
5.790824381975337443e-02,5.530640403197550903e-02,5.898616096099656980e-02,5.780918190966802261e-02,5.552752207705488607e-02,3.101361635372194003e-01
6.883923251737916749e-02,7.224074432748950336e-02,7.108637008057985818e-02,7.160434491746250907e-02,6.838605628614713439e-02,8.247266361057539186e-01
7.060530295130723610e-02,7.019372617473471077e-02,7.254444853009800465e-02,7.119421625858324276e-02,6.800376183294967736e-02,1.831720456987551149e-01
7.121876631415699488e-02,6.982154880022842236e-02,7.326403209624715585e-02,7.221953790578145016e-02,6.895949088300612484e-02,1.077415605736359167e-01
7.274317022230425422e-02,7.225934325785507428e-02,7.466528991121534897e-02,7.447521708401766416e-02,7.106197579978507095e-02,1.269092032715967711e-01
7.536435636172270081e-02,7.521819171885321675e-02,7.760040146891669655e-02,7.678684875719182790e-02,7.321667612970686467e-02,2.198369447174235991e-01
7.687018035621465128e-02,7.546011979017339111e-02,7.905849436558323728e-02,7.773758604153932494e-02,7.410289323394347871e-02,9.542102670569153899e-02
7.742786142867791321e-02,7.588812235108993720e-02,7.886912114471344992e-02,7.844599526062170924e-02,7.576081051353800166e-02,1.392362941027492362e-01
7.893368542316986369e-02,7.679998105464680425e-02,8.063019963705297943e-02,7.788672632164087006e-02,7.523728229229006970e-02,7.133566160168579307e-02
8.008626412796776561e-02,7.843759557685064943e-02,8.195572550025131964e-02,8.006784958262624929e-02,7.727910893476688803e-02,9.567756789120686334e-02
8.081127788845038351e-02,8.080093752238790006e-02,8.290253381600676263e-02,8.329295480432244436e-02,8.029832424930108403e-02,1.792034437170768602e-01
8.462225929253813783e-02,8.299683230400792255e-02,8.549677935500188397e-02,8.420639990724457236e-02,8.115336226392091956e-02,1.988489251088251253e-01
8.490109982876975492e-02,8.230827434609214177e-02,8.591337732547804640e-02,8.390814779264135770e-02,8.087415287893842675e-02,9.198271912346515922e-02
8.384147742480918541e-02,8.217802504290602772e-02,8.640573614202079478e-02,8.459789669821113356e-02,8.151977677188421145e-02,8.881570589397226601e-02
8.594214231907504331e-02,8.389006368188570151e-02,8.807209912962865594e-02,8.642481534965532064e-02,8.323024944560786231e-02,1.077407409532349231e-01
8.631393915614399281e-02,8.457859324448799287e-02,8.831827853790003013e-02,8.718914861807577910e-02,8.394568276773647919e-02,7.765821337505747490e-02
8.808002377321227927e-02,8.524852387672468557e-02,8.867807032097463349e-02,8.610790292153944203e-02,8.293347437633427632e-02,7.725905823976682296e-02
8.534727305302075573e-02,8.372258812265490069e-02,8.674657326643031574e-02,8.635025943240445812e-02,8.316035502117846701e-02,8.536018628332474323e-02
8.763385054896127846e-02,8.517409975994885696e-02,8.864018989794131276e-02,8.685357587644734756e-02,8.363145534116714352e-02,7.290851315121914256e-02
8.752231433446860942e-02,8.517409975994885696e-02,8.943550541586031688e-02,8.696545242072337145e-02,8.373628281193681855e-02,9.934536918571533481e-02
8.902810996268017973e-02,9.021716423443296162e-02,9.113977772079823181e-02,9.218521999627818375e-02,8.862271620074418932e-02,2.053362205827992670e-01
9.295062758126060309e-02,9.045909230575313598e-02,9.333635105368542906e-02,9.063795003712435405e-02,8.717428387219586239e-02,1.217054333456003140e-01
9.068262999897541699e-02,8.962168611428564247e-02,9.301443969364420195e-02,9.216658812836545089e-02,8.860529217519735878e-02,7.988102390258976226e-02
9.177944059652698439e-02,8.951003574146507158e-02,9.303339435230922883e-02,9.134633081060686277e-02,8.783733179068847763e-02,8.514216725665675611e-02
9.120315124412803343e-02,8.990081204633695866e-02,9.339315724108704364e-02,9.168190355223529431e-02,8.815153088550894966e-02,4.986816405849796296e-02
9.099865872879803197e-02,8.956586092787535702e-02,9.344999232278533574e-02,9.071250595437516107e-02,8.724403663788099506e-02,6.020275769480122607e-02
9.060828197807374584e-02,8.768631833435133749e-02,9.009828279460785350e-02,9.011594483396898059e-02,8.668550454092061042e-02,8.846900646434609217e-02
9.155636816754170182e-02,8.874705366677340668e-02,9.310912630407908175e-02,9.097349433315291001e-02,8.748836964002090766e-02,6.762524004632493313e-02
9.081277449340374730e-02,8.887730296995952073e-02,9.344999232278533574e-02,9.108534243182911383e-02,8.759305545204629229e-02,4.966653743985009750e-02
9.164932446837903424e-02,8.928670660051049590e-02,9.348784385152192344e-02,9.069387408646242821e-02,8.722661261233413676e-02,3.235123684816613998e-02
9.185381698370898018e-02,9.133372475326531625e-02,9.384763563459647129e-02,9.343426628642861886e-02,8.979199580780777845e-02,1.174499642235695002e-01
9.428911888773316985e-02,9.183617982627120813e-02,9.617677600095192458e-02,9.386302681322064578e-02,9.019331503036248643e-02,6.450412555928848601e-02
9.480964013288578629e-02,9.179895357022652136e-02,9.547614709346780026e-02,9.255808491933195659e-02,8.897176334665835018e-02,2.665651430196618876e-01
9.369422125539850210e-02,9.272941120414898708e-02,9.611996981355031000e-02,9.529847711929814724e-02,9.153723153737855500e-02,8.343735682256119002e-02
9.687314519984102645e-02,9.514860673141004033e-02,9.517316149779481149e-02,9.227843622704159920e-02,8.871000631897160704e-02,2.308698549353852547e-01
9.267178704502898601e-02,9.291551408905887599e-02,9.522996768519642607e-02,9.522389275644746465e-02,9.146739377644688695e-02,1.188302049788660802e-01
9.529297318444740483e-02,9.287828783301418922e-02,9.683955337969946120e-02,9.429178734001267270e-02,9.059480424341034843e-02,7.363715568771479758e-02
9.573914640869840564e-02,9.317604109074464902e-02,9.634722345745339034e-02,9.376981058245723033e-02,9.010613823913052323e-02,9.043363656556101249e-02
9.181662879011798228e-02,9.220835720077749653e-02,9.307124588104576102e-02,9.421723142276186569e-02,9.052496648247865263e-02,1.001010591954442225e-01
9.464233581114683824e-02,9.745612349053708878e-02,9.685847914406769954e-02,9.966072364126890570e-02,9.562091315408108305e-02,1.804213996329739889e-01
9.979178015542677915e-02,9.829355807731812722e-02,1.017250877563133926e-01,1.002572563160752106e-01,9.617930359229717729e-02,1.461219250916130918e-01
1.007398947111751153e-01,9.831215700768367038e-02,1.023121042889942878e-01,9.990305170653399069e-02,9.584779379892530149e-02,8.069408734038917286e-02
9.986615654260883046e-02,9.788415444676715205e-02,1.013842217376070831e-01,9.939973526249115676e-02,9.537658015194119820e-02,6.802603442241760001e-02
9.984757662895349384e-02,9.760500011940229093e-02,1.014599825836737246e-01,9.947429117974196378e-02,9.544630458587741173e-02,7.068160452168183172e-02
9.899241837404254563e-02,9.903791282633064852e-02,1.016872073332800719e-01,1.014690104248003044e-01,9.731370681651815846e-02,6.990870248353177330e-02
1.007956628184213943e-01,1.000986481587527177e-01,1.028991208216752384e-01,1.000708523001481998e-01,9.600483668283779637e-02,1.340562931683819681e-01
1.009257789465694000e-01,9.834938326372835715e-02,1.022174176785594080e-01,9.939973526249115676e-02,9.537658015194119820e-02,8.021624864660180376e-02
9.988473645626411157e-02,9.771665049222280630e-02,1.018765805541498315e-01,9.880317414208497628e-02,9.481810471847854083e-02,4.352348253429906555e-02
9.964308411362349238e-02,9.715839862812017391e-02,1.011759227523690297e-01,9.848626171396915319e-02,9.452138631270262659e-02,6.205673904188015177e-02
9.841612902164359467e-02,9.617211580778747826e-02,9.579805845350908289e-02,9.561538954741397034e-02,9.183380828441017885e-02,1.558704901411960275e-01
9.592505901037307048e-02,9.393899477012276900e-02,9.759698847458514459e-02,9.593230197552984895e-02,9.213049835843720170e-02,7.366748164255206011e-02
9.650134836277202144e-02,9.436702572635283226e-02,9.767274932065173054e-02,9.453414385087768879e-02,9.082159989300797598e-02,5.295485448869209633e-02
9.570195821510740775e-02,9.343656809243036654e-02,9.733188330194547655e-02,9.598822602486792310e-02,9.218285543032433971e-02,4.278500455299132088e-02
9.557184208695945760e-02,9.373429295484728141e-02,9.778636169545490420e-02,9.481376409756817059e-02,9.108338525244358275e-02,2.733843847560440965e-02
9.644558025552568692e-02,9.365986883807145280e-02,9.653656778402647243e-02,9.384436649970803734e-02,9.017594766831335540e-02,4.890183160571014154e-02
9.521862516354578920e-02,9.537190747705112659e-02,9.788104830588983951e-02,9.712539577074233432e-02,9.324753422060907959e-02,9.800692907087012185e-02
9.748662274583097531e-02,9.492527759045546465e-02,9.918764840471988586e-02,9.680848334262651123e-02,9.295075915133549360e-02,4.884036007563456738e-02
9.945717151194882755e-02,9.728864793130628796e-02,1.017061330976483657e-01,9.936244308106581546e-02,9.534167543734975436e-02,4.731094840735462770e-02
1.002193734660224433e-01,9.905651175669624720e-02,1.030127331964784121e-01,1.010215895844956691e-01,9.689485024142122094e-02,6.154939401365651375e-02
1.012604159563277317e-01,9.849825989259355929e-02,1.020848795393879405e-01,9.943699899831662248e-02,9.541139987128602340e-02,7.113649384424099165e-02
1.002379533796777800e-01,9.767945263149166446e-02,1.019523125059197399e-01,9.964206332775629726e-02,9.560343246503652526e-02,2.364031122625867565e-02
1.005539821095003949e-01,9.793997963317738198e-02,1.018765805541498315e-01,9.938107494897854832e-02,9.535907113114774902e-02,7.785082416929424431e-02
1.024316029410613504e-01,1.033366225518021764e-01,1.050767972844908749e-01,1.048432274809981968e-01,1.004724418282970377e-01,1.822909537676720704e-01
1.069675697393513425e-01,1.049928360043716202e-01,1.086367769036097330e-01,1.065769299016789129e-01,1.020954827250490082e-01,2.785906135432436037e-01
1.033425009369382530e-01,1.038763038808528105e-01,1.037701971856608285e-01,1.057380407160075919e-01,1.013101549784910238e-01,2.814166646859173615e-01
1.050713973604154861e-01,1.032249721789816610e-01,1.066863540846971770e-01,1.047500112502347258e-01,1.003851800418184836e-01,9.843559054059701496e-02
1.055175422183861067e-01,1.066490494569410641e-01,1.084852841057732387e-01,1.092800583658196378e-01,1.046259328741823980e-01,1.308581343636507910e-01
1.097375086531338084e-01,1.154325717927940642e-01,1.127838019497062749e-01,1.168300894824612912e-01,1.116939109249532602e-01,3.064593464182998050e-01
1.187351225950925571e-01,1.176284665744140867e-01,1.211535839936691561e-01,1.186570365795053539e-01,1.134041852764348934e-01,2.275954714333603413e-01
1.182889777371219364e-01,1.158792016793897262e-01,1.186161446420756493e-01,1.172961421906787149e-01,1.121302198573459752e-01,1.183835118603170228e-01
1.160953281757384215e-01,1.161211297507098450e-01,1.189948621895184910e-01,1.185824522166546713e-01,1.144433371609998307e-01,1.302630899525193953e-01
1.202781064168951253e-01,1.204942635929572570e-01,1.234637985956562600e-01,1.225905225746840299e-01,1.182110064509550307e-01,1.734726578732326274e-01
1.227134083209193149e-01,1.209222661538737753e-01,1.241833821618054112e-01,1.218448211741763043e-01,1.175099656572456130e-01,1.200555374783722623e-01
1.225832921927713093e-01,1.198243329607205643e-01,1.235584852060911953e-01,1.214160606473842774e-01,1.171068898662618041e-01,7.119632613351452310e-02
1.182332096298756019e-01,1.170515873846323107e-01,1.140714762841680274e-01,1.116848778241573414e-01,1.079595314399045825e-01,3.229771563598035078e-01
1.139017069806352311e-01,1.147626411605573715e-01,1.167604084335979731e-01,1.159539081153646289e-01,1.119724686797120283e-01,1.820065454885224643e-01
1.178242245992156545e-01,1.159536257961655548e-01,1.196008333808644686e-01,1.169233057132247622e-01,1.128836743864401748e-01,1.278509471123543961e-01
1.189768033040135564e-01,1.170701863149979094e-01,1.201310437261438047e-01,1.186570365795053539e-01,1.145134865711689154e-01,9.511202981451170879e-02
1.206499032539640748e-01,1.176656644351452286e-01,1.208884788210294881e-01,1.183028319699641895e-01,1.141805035268565194e-01,7.013409809380884152e-02
1.186793544878462225e-01,1.163072042403062445e-01,1.196765653326343215e-01,1.174452824707802601e-01,1.133743802766376818e-01,6.406153054274442427e-02
1.184748619725162211e-01,1.166421837540813355e-01,1.203582684757501520e-01,1.184333119365531262e-01,1.143031516676570047e-01,6.453363189372475495e-02
1.189768033040135564e-01,1.164374819388059035e-01,1.208884788210294881e-01,1.179486273604229696e-01,1.138474921507952320e-01,8.659781308884602347e-02
1.178985726201172701e-01,1.167910319876330483e-01,1.209263592440628088e-01,1.180604754590991734e-01,1.139526029390534323e-01,7.183890852790437986e-02
1.189210351967672219e-01,1.163072042403062445e-01,1.191274292229866916e-01,1.163640367742439230e-01,1.123580071181535522e-01,1.072817535286707397e-01
1.174338194822109882e-01,1.147440422301917728e-01,1.188244436273137583e-01,1.171470019105771698e-01,1.130939809582032496e-01,4.132608023919802365e-02
1.181960214362846040e-01,1.186891735115226110e-01,1.200931633031104839e-01,1.213787684659589361e-01,1.170719001564237971e-01,1.344890527401139679e-01
1.196088607636588419e-01,1.168282582436777350e-01,1.211725386523341830e-01,1.185451600352292745e-01,1.144082341241664247e-01,1.144985111595415578e-01
1.187908907023388916e-01,1.193591041437593592e-01,1.217784809493833720e-01,1.195145576330894077e-01,1.153194681626434626e-01,1.250978421853702893e-01
1.208730040492297930e-01,1.196754563318553621e-01,1.231040068125817122e-01,1.212296281858573910e-01,1.169316863313321908e-01,7.956547004820187230e-02
1.213005689935450770e-01,1.188566490707534118e-01,1.229525140147452178e-01,1.205212474123748823e-01,1.162658052379539064e-01,8.105062221482743634e-02
1.211890327790524080e-01,1.182053457641958072e-01,1.070840262908050455e-01,1.093173221016451035e-01,1.057340442354644250e-01,4.386665759620089200e-01
1.036213698394502503e-01,1.012710054686818129e-01,1.004374134218515846e-01,1.026807360879255782e-01,9.949553479597025851e-02,4.995201122552101469e-01
1.062611642588043859e-01,1.038018513687634370e-01,1.054365601732686897e-01,1.048618593489109296e-01,1.015458184654808027e-01,1.869013185233391328e-01
1.068932217184496714e-01,1.038949028112183537e-01,1.029559270090767975e-01,1.021960515117954216e-01,9.904001693785272065e-02,1.653108779200001544e-01
9.912256286847087594e-02,9.827493075163898362e-02,9.986935154783571633e-02,1.005741687441910337e-01,9.751540053662879903e-02,1.705089105031895591e-01
9.997769275710144399e-02,9.831215700768367038e-02,9.985039688917068945e-02,9.680848334262651123e-02,9.397560350272776697e-02,3.196445798093071056e-01
9.975462032811616142e-02,1.024806174299691397e-01,1.026150898846672765e-01,1.043958066406935614e-01,1.011077529646589868e-01,1.735906832109777032e-01
1.057220347337160526e-01,1.027225171059757691e-01,1.050389168614575541e-01,1.019164028195050642e-01,9.877706997671395484e-02,1.109610295087932880e-01
1.032123848087902473e-01,1.012338076079506710e-01,1.044140199057433382e-01,1.035196252735968991e-01,1.002841490253955914e-01,8.117356527497855689e-02
1.036771379466965848e-01,1.024061649178797662e-01,1.053797539858671306e-01,1.030722328788920839e-01,9.986353588186949737e-02,6.347386271522208190e-02
1.024873710483076295e-01,1.032621984350263478e-01,1.053608282214988368e-01,1.042839585420173576e-01,1.010026421764007309e-01,1.973432824321743606e-01
1.062797441724597225e-01,1.053464144485123100e-01,1.058721128024098790e-01,1.034264374884333038e-01,1.001964905944331130e-01,1.174548819459755450e-01
1.022642702530419667e-01,1.014012831671814718e-01,1.025393290386006351e-01,9.953021522908009344e-02,9.653396042448494918e-02,1.098283141146009639e-01
1.012976041499187296e-01,1.013082317247264996e-01,1.016682815689117780e-01,1.034450693563460366e-01,1.002140279469753426e-01,8.786658546960561533e-02
1.017065891805787325e-01,9.948454271292631046e-02,1.000018896870071838e-01,9.943699899831662248e-02,9.644638698876897842e-02,1.650502386324797510e-01
1.012232277627366783e-01,9.916819052483030750e-02,1.028423146342736239e-01,1.000708523001481998e-01,9.704223199897357710e-02,9.558495078589303307e-02
1.020226179104013475e-01,9.980089490102231342e-02,1.015546691941086044e-01,9.910145470228806652e-02,9.613099796049653922e-02,2.389849165257602881e-02
9.981038843536249594e-02,9.885180994142075961e-02,1.008350856279594532e-01,1.002013322667371364e-01,9.716485180802522659e-02,8.366357205323925184e-02
9.856485342972726160e-02,9.645124173983879445e-02,1.002480690952785580e-01,9.766600439621056506e-02,9.478169842119768540e-02,1.046392973558226275e-01
9.834175263446154336e-02,9.877738582464493100e-02,1.011759227523690297e-01,1.003691044147514144e-01,9.732265964915690071e-02,6.425578057778320862e-02
1.005911703030914484e-01,1.010104784669960953e-01,1.020659248807229136e-01,1.020096190502685352e-01,9.886470007592765286e-02,7.973759033241344107e-02
1.017437490078893503e-01,1.008244039773996958e-01,1.039784961708988820e-01,1.028858004173651974e-01,9.968821901994442958e-02,6.901039852402758579e-02
1.038630221820908694e-01,1.014384810279126137e-01,1.048116921118512068e-01,1.032772972083317586e-01,1.000563617645880143e-01,1.108331687262361226e-01
1.031751966151992495e-01,1.057372191486976865e-01,1.059857251772130526e-01,1.070616429234088895e-01,1.036135828240359047e-01,1.134141533690086884e-01
1.077669598870159562e-01,1.073003811588121581e-01,1.095646594549969377e-01,1.094291702003213074e-01,1.058391550237226808e-01,7.188152878875676832e-02
1.093471319024095223e-01,1.102220033637656138e-01,1.119127544800173624e-01,1.103985677981814406e-01,1.067504173939485546e-01,1.018911101512445655e-01
1.100535373829564789e-01,1.087891190521508011e-01,1.121020988065904445e-01,1.113679653960415183e-01,1.076617647594209914e-01,5.333106025275453910e-02
